tweet_id,mean pos,mean neg,Tweet,scores,classes
2108,3,1,RT BADBiTCHangie IfYourPuertoRican you love Christmas time Thanksgiving EasterPERNiL,3,positive
2109,1,1,RT BlessMoment RT BlessMoment RT OurPlanetTV httpbitlyd0h7hD,1,neutral
2110,1,2,How can I sleep without duckdown duvet at this cold weather,0.5,negative
2111,1,1,KevinLee23  Trackside tonight so tune in on 1070theFan Kevins going to be a busy man with the pacers in chicago tonight as well,1,neutral
2112,1,1,Orange kitty Who refuses to stop napping on my office chair httptweetphotocom12237213,1,neutral
2113,1,1,httpbitlycGm4UNqyoungteenmovies1618nudistteensdailydiapersbleachcharacterssexpictures,1,neutral
2114,1,1,lottery promo  Lots of Lotteries Can you give me information on the winner of the second class of the British Na httpbitlyaBOEOO,1,neutral
2115,1,1,UnyuuRT NabilaKariza Its my last year RT muthiahanifah RT NabilaKariza Two games more before finish my cont httptlgdb4scu,1,neutral
2116,1,1,RT RealImage UniqueAfrika LOLdamn s0n 4 real I wish I was there I wuld of had the o000000000h cont httptlgdb1g3p,1,neutral
2117,2,2,MzXtremeClass lol ok thanks for telling me cuz I wouldve spilled the beanslips sealed,1,neutral
2118,1,1,Four days of wheat bread My version of fasting for Lenten season,1,neutral
2119,1,1,httpbitlybBUFDiqnarutofanfictionpuffynipslindsaylohansextapehotnudemodelsdogdiapers,1,neutral
2120,1,3,khyLEEahx3 I REALLY dont appreciate how jeanmarc johnmarc u get the point followed me without tellin me and i was tlking about all types,0.333333333,negative
2121,1,1,dffClickBokin 1 httpwwwdffjpcttwithaiti,1,neutral
2122,2,2,RT TomPiperFresh Thats it I give in i want one Im buying an iphone,1,neutral
2123,2,1,So many folks sleep on Tue but if u play it right it could be a big too,2,positive
2124,2,1,Buy Cheap HP 2509m 25Inch Diagonal Full HD LCD Monitor Black Specia httpbitlyd3ZOQe,2,positive
2125,1,1,OneForty and iTunes App Store Do They Intersect Well its just an app directory  this was our initi httpiptiamcomp342 ipad,1,neutral
2126,2,2,Beautiful Dirty Rich httpwwwlastfmmusicLadyGaGaBeautiful2CDirty2CRich,1,neutral
2127,3,1,Ihop getting ready to grub httptwitpiccom14x8qu,3,positive
2128,1,1,VW Golf  9980  1390cc  17276 miles  2009  Petrol  Manual  Reflex Silver Metallic  Hatchback  3 Doors  httpbitly6fNJDL,1,neutral
2129,2,2,mindstatements im kinda down for the Wizards but for my hard earned 3 dollars i wanna see a close game or a complete blow out,1,neutral
2130,2,1,sutcliffe today is actually national pancake day happy holidays to you and yours,2,positive
2131,1,2,SteveOReilly Yeah Im going to that one live i cant believe the shit Mir just said about Brock Lesnar,0.5,negative
2132,3,1,Also I feel like I finally did something genuinely good for once,3,positive
2133,1,1,StuBamforth Free Virtual Servers  httpwwwfreevirtualserverscomhostinghtm,1,neutral
2134,2,1,I think i accually want to go to school hm,2,positive
2135,3,2,spyderrich nah I had it I just had it taken off in the other pic,1.5,negative
2136,2,1,i just w0nder if u ever think of mehappy thoughts,2,positive
2137,2,2,missvhudgenss haha my little cousin but Im not so sure shes the best judge a cucumber doesnt measure itself XP,1,neutral
2138,1,1,Full Tilt Poker 2009 CDROM zip  httpbitlyaXHMrs,1,neutral
2139,1,1,httptwitpiccom116sz6  New DBlock LargeAmount New Mixtape Fire On The Lean Vol 2 Hosted By DJ Streets Preimer Premo Tape,1,neutral
2140,1,1,Tycoons Network Partners with Health  Wellness CoNew Partnership Rejuventates MLM INDUSTRYOptions  httpbudurlcomz3sx,1,neutral
2141,1,2,Lets seetwitter or homework Hmmis that even a descision,0.5,negative
2142,3,1,cant wait for 1130 D,3,positive
2143,2,3,im sleeepy geezz wiizzz bt i wanna go to the mall ima tell my babe marito415 to take me ,0.666666667,negative
2144,1,1,Auction Listing Template  Pink Hearts  150 You are bidding on the template to be used in httpgooglfbwMia,1,neutral
2145,1,1,RT tutordaily What is the name of the brush used in curling What is the name of the brush  httpbitlyd7kJt0 answer to win ipod,1,neutral
2146,3,1,MiniMimi23 lol really yea i been born and raised here heheim a southern girl at heart too ,3,positive
2147,2,1,Leslieeann I need your help  please join my clan httpninjaclashcominvitedirectlinkuid1000146530,2,positive
2148,3,1,ErinHere lucky you Im dying to read The Passage,3,positive
2149,1,3,docbrite Wow I never noticed that EITHER Wonder what was going on in the Kings mind when he named them,0.333333333,negative
2150,3,1,Having some pizza at Aniellos with my brother and his gay friends Cant wait to get a piece of sausage,3,positive
2151,1,1,RT NickMcHenry Dear Miley Cyrus will you please teach me to nod my headmove my hips like YA,1,neutral
2152,2,1,gvh0203 I was gonna talk to u bout that cause I wanna buy my miniplanI think its the 21 games one in the lower reserve for about 260,2,positive
2153,3,1,i love gmail  mail calendar with sms reminder and such buzz,3,positive
2154,1,2,JillibEan623 fair   My stomach is full after my cheese and crackers lunch too Us daintys have to stick together,0.5,negative
2155,2,1,I cant wait till the ist of March and maybe they will believe me,2,positive
2156,3,1,RT catchmeJ Cant wait for the world tour 2010  So excited  3,3,positive
2157,1,2,RT ithinkthatTOO How can there be people out there that abuse animalsjust how could they do that ithinkthatTOO,0.5,negative
2158,1,2,It is crazy RT Marcusfitz1 Its crazy that Westbrook  LT were both released within days of each other and cont httptlgdb8nma,0.5,negative
2159,1,2,I feel like Im getting a fever again this cant be good,0.5,negative
2160,1,2,Yet another blog post to make you question my sanity httpcompletespazblogspotcom201002olympicspiritwillprobablyneverhtml,0.5,negative
2161,1,1,httpbitly9ZABgU how do i find music on my pc that i have copied fro a vinyl record,1,neutral
2162,1,1,PixiesLiLKiLLaH Follow GarySamuel1989 its gary from monroe,1,neutral
2163,1,2,basicTeeC Lol awww Why she say that Thats not nice ,0.5,negative
2164,2,1,thebg5lover My favorite is the Cherry Almond Meal Bar  bitlybBtE72 but Ill check and see if new flavors are in the works,2,positive
2165,1,2,ahahahah How to Suck at Facebook httptheoatmealcomcomicsfacebooksuck,0.5,negative
2166,3,2,Lookin str8 aheadNo time for looking back Going to my sisters band concert today aww family timelol ,1.5,negative
2167,3,1,RT ShanikaLaShae Jade is freaking hilarious   How Low Can You Go How Low Can You Go   Lmbo httptwitvidcomC4FA5 To Cute aww,3,positive
2168,3,1,I hope everyone is having a great and productive week thus far Make it happen,3,positive
2169,3,1,XxSceneDreamXx And all the rest of his movies,3,positive
2170,2,1,RT mattvardy Check out Ontarios most exciting up  coming pop rock band pardon Yah I said it httpwpmepEZ9F8J tonighttonightt musicmonday,2,positive
2171,1,1,LAH RT witaramaditha obor obor  lawak RT anesilver Ada apa nih ada apa RT tiaramw Saya butuh mereka ,1,neutral
2172,2,2,ok i love yall like play Fam but i got a shoot to do tomorrow and need to rest my good eye up drop me a email or text me ill get back 10000,1,neutral
2173,2,1,Listening to the new Joanna Newsom cd and taking a quick snooze,2,positive
2174,2,2,lineababy im sure if i explain why its my fave you wont give a shit in the end choona so stop asking,1,neutral
2175,3,1,Blessingbieber heeeey can you PLEASE help me get to 4000 im so close,3,positive
2176,2,1,Follow ARoadRetraveled A traveltuesday favorite who will take you around the world from your desktop rec,2,positive
2177,1,1,Featured Job Business Development Manager ME Surrey ME Business Development Manager Surrey c60K httpbitlycyEbj4 Jobs,1,neutral
2178,1,4, I fucking want to kick my brothers asss I swear stupid fucking prick,0.25,negative
2179,2,1,Great to hear that Scotland international Thom Evans is on the road to recovery after his injury picked up in the httpbitly9wzpIS,2,positive
2180,1,1,Google Earth arrives on Android devices Google has officially released its Earth app for the Android mobile opera httpbitly9T6kFC,1,neutral
2181,2,2,DelishaLouise just step out of your comfort zone and youll eventually be comfortable Fake it till you make it,1,neutral
2182,2,1,RT YuksGirlYum He has arrivedthe next big thing in Pop Musicmy best friend  cousin Jeremiah Scott Follow him JScottOfficial,2,positive
2183,1,3,im only 16 and i already have wrinkles  i need to stop scrunching my 4head and get antiwrinkle cream STAT,0.333333333,negative
2184,2,3,ramsintaffles yeah ill be away 10th17th im so worried i hope shes here before the 5th but after the 1st P haha,0.666666667,negative
2185,1,1,slips on my shoes then calls Stacey to meet up for lunch and catch up httpbitlybnF9na ,1,neutral
2186,1,1,Check httpbitlyb7JQC to hear the story behind the rest of the elements of the periodic table,1,neutral
2187,1,1,GabiJones just found a ringtones section on the official conservative website amazing,1,neutral
2188,3,1,PersonaJLesus Oh youre so nice  I smile for you  Hope you smiling too  Thanks a lot for being here  I love you too  3,3,positive
2189,1,2,I wonder why in tarnations Americans are so puritan that they actually expect their superstars to apologize for getting laid TigerWoods,0.5,negative
2190,1,1,geroysimon what are you coming to PG for,1,neutral
2191,2,2,mikesobel Too bad Ive been stuck on the southsidethis foghaze stuff is getting old chrishayden is about to show you ,1,neutral
2192,2,3,Peaceful evening shame about the PER scan It seems there was a double agent amongst us Good riddence,0.666666667,negative
2193,3,2,Wish I had power to change peoples mind I dont so PRAYER will have to do,1.5,negative
2194,3,1,withlovenico yeah super cute and hes the only band member that I know Lol Suresure  Show me on fri,3,positive
2195,1,1,Photo via everythinglove httptumblrcomxkz6r2l3w,1,neutral
2196,1,1, eating popcornLondonRain1913 We wont tell,1,neutral
2197,1,1,solets say Id offer a profile pic for a 50 donation to a charity of my choice Takers ive done mine partray and wccogal ,1,neutral
2198,2,1,essdogg 3 Favs Your tweet has been favorited by 3 people httpfavstarfmusersessdoggstatus9559303051am,2,positive
2199,1,1,RT ThisIsSethsBlog Seths Blog How to use clichs httpbitlycJl0ku,1,neutral
2200,2,1,RT StarCreations RT dutchfeltart GlassRiverJewel Sweet Spring httpbitlyczZKl3 etsy wwes,2,positive
2201,2,3,LilPhilty lol if thats what I meant Id admit it nigga Haha,0.666666667,negative
2202,2,2,Groundhog day may finally be over Today is my last day of class Big deadlines tonight,1,neutral
2203,1,2,lies on top of lies smfh,0.5,negative
2204,1,1,Viral video Wade Phillips YMCA in Miami If you look really hard you can see Drew Bledsoe crying in the corner httpbitly9HR1rB,1,neutral
2205,1,1,Check Out Rock Band Guitar Skin Fits Xbox 360  PS3 Stratocaster Guitar Zakk Wylde  Bullseye httpbitly9K7zOv,1,neutral
2206,1,3,I NEED 30 more min me sleep but I guess not  cause that would make me late to work,0.333333333,negative
2207,1,1,MCMD Illustration httpwwwflickrcomphotosmooselumps,1,neutral
2208,2,1,I thought Didi Benami did very well ,2,positive
2209,1,1,RT smashingmag Twitter users send 50 million tweets every single day  httpblogtwittercom201002measuringtweetshtml,1,neutral
2210,1,1,roll call  who is here on this rainy day  httpbitlybEtom2,1,neutral
2211,1,1,Hoste Rooms Full BC technical web comic httpfullbcinindexphpcomicid70 via addthis,1,neutral
2212,2,1,wordtoraven Alright then Thanks,2,positive
2213,1,1,Kodel auktasis mokslas usienyje tampa toks patrauklus Tarptautines Europos organizacijos Dream Foundatio httpbitly9ZhMuX Balsas,1,neutral
2214,1,2,bevysmith You are watching a nervous breakdown in real time,0.5,negative
2215,2,1,httptwitpiccom1501qo chicken n guacamole the rest of the dish is still cookinn i didnt deep fry da chicken its baked,2,positive
2216,1,1,Check this video out  Progressive Ad httpyoutube annschild7 please vote for me Thanks,1,neutral
2217,1,2,I need to bring up my grades Bahh,0.5,negative
2218,1,1,I just got some FREE music from Joy Williams You can download it here httpswwwnoisetradecomjoywilliams,1,neutral
2219,1,1,SilkLi I see Up and about or still wrapped up in sheets,1,neutral
2220,1,1,I have added La donna e la sua ombra to my aNobii bookshelf httpianobiicom350e42,1,neutral
2221,1,1,tembang pagi hari ini Gugun and The Bluesbug  Woman,1,neutral
2222,1,2,It is hypocritical to pray for victory over our sins yet b careless n our intake of the Word of God  Jerry Bridges httpmylocme48QeI,0.5,negative
2223,1,4,It would appear that my account has been hacked FUCKERS,0.25,negative
2224,1,1,RT mrbones305 BRE presents Blood Raw AMERICAN GANGSTAS da mixtape httpwwwlivemixtapescommixtapes11206bloodrawtherealamericangangstazhtml,1,neutral
2225,1,2,jallah adamtwentytwo Andy Hundly got head for 5 and then punched the girl in the face left her 3 and dipped Rtrtrtrtrt,0.5,negative
2226,1,1,RT dawnlilly RSVP HERE  httpcaltweetcom63u   Miss MINI of Pittsburgh Spokesmodel Search ReTweet Please,1,neutral
2227,1,1,READ The Legacy Of Che Guevara Internationalism Today via Peter Custers  httpbitlycLLQD4,1,neutral
2228,2,3,lol bobby you a fooll ANYWHOO lol hoppn in tha shour SOOO bbl NO PHONE TIL SUNDAY,0.666666667,negative
2229,1,1,OSU players talking confidently about UCLA USC games  Omari Johnson said I think we can win both of them,1,neutral
2230,1,1,Download iBusinessPromoter IBP 1171 httpmetadownloadsinfo20100224ibusinesspromoteribp1171,1,neutral
2231,1,1,RT tedtalks Todays talk from TED 2010 Autism activist Temple Grandin says the world needs all kinds of minds httpontedcom8A29,1,neutral
2232,1,1,New Music Rhymefest  Skyzoo  Crack The Code httpowly1aBUI,1,neutral
2233,1,1,httptwitpiccom153rou  Nokia was here and all I got was Blue Balls,1,neutral
2234,3,1,PaulaXFactor Thank you  I will do it first thing when I come back home tomorrow  x,3,positive
2235,1,1,desi4love whats up what u getting into,1,neutral
2236,2,2,oneofmyfollowers likee me I likee one of em Andd one of em wnt get off my BACK,1,neutral
2237,2,1,Kenasha I cosign lol,2,positive
2238,1,1,1 5       2102011 httprakutenshopdipjpiiamazonnew20100224B0035ZXV5IHTML,1,neutral
2239,1,1,Gate Attendant TXHouston Are you searching for an opportunity to be a part of a team Do you find it important httpbitlyaRfYJ5,1,neutral
2240,1,1,Remy Ma Interview w Jenny Boom Boom And Dj Craig G  httpdjgonetvvideosvideo1108,1,neutral
2241,2,1,Lopez tonight baby httpmylocme47uXg,2,positive
2242,1,1,AndeGregson how did Perth go  all to plan,1,neutral
2243,1,1,a year ago today sunrise over the harbor in Annapolis Maryland httpflickrp636nq7,1,neutral
2244,1,1,Pork Chops stuffed with apples and scalions fennel roasted potatoes and what winefirst thought was Riesling,1,neutral
2245,2,1,thetwatwaffle I always say twat muffin thats kind of like twat waffle lol,2,positive
2246,1,1,Achxsel guck mal wer in der Playlist drinne ist  httpwwwbetonblumecomsitesbb003html,1,neutral
2247,1,2,writerinmydream they dont really scare methey are def going after big fics,0.5,negative
2248,1,1,If you go to hell not to worry because you will be so busy shaking hands with all your friends that you wont have t httplnkms4mw3X,1,neutral
2249,1,1,Get a sneak peek at the stage production of The Drowsy Chaperone video httpbitlyajZcRD,1,neutral
2250,1,1,Getting Around Venice  httpwwwfindyourarticlecomarticlephpid245,1,neutral
2251,2,1,eddiemunchies can you tell my mom to be here at 215 please,2,positive
2252,1,2,vocarosia for some reason dies D please dont bury me with the mask on,0.5,negative
2253,1,1,teodoroo kkkkkkkkk Darth Lia boa hauhauhUHHIHHIHI,1,neutral
2254,1,1,Does teaching lowperforming and highperforming students httptinyurlcomyb63a8e San Antonio Childrens Academy,1,neutral
2255,1,1,Martin Creeds marble steps hit a stumbling block httpbitly9VLcRN,1,neutral
2256,1,1,Going on since 1008 I am at my witts end Started looking for help way back in Oct of 2008 We are in a 675  httpbitly9q95vM,1,neutral
2257,1,1,For you night owls go check out the Technolationship httpuniformkayoswordpresscom20100224technolationship,1,neutral
2258,3,2,I am finally the proud owner of my own PS3 I have some other things to comment on but this is the only positive,1.5,negative
2259,1,1,Im surprise WilliamHTho remembered a quote from me,1,neutral
2260,2,1,RT Go get a copy of SomayaReece TRAMP its on tunes httpbitly9Qx388 only 099 cents,2,positive
2261,1,2,3Downing these alcoholic shots I feel numb and desolate My senses are starting to rest Gentle Mimosa,0.5,negative
2262,1,1,RT Hisyamn artis indonesia banyak tuh kenapa pada ga verified account ya,1,neutral
2263,1,2,Lucia316 you are typo guy today one in your tweet and one in your 2nd paragraph,0.5,negative
2264,1,1,joeyishellagood probably this ones going on 4 years,1,neutral
2265,1,1,Indianapolis prepares for March Madness with new hotel rooms vacation packages httpbitlyahrtcj,1,neutral
2266,3,1,mvrk122 Thank U I learned so much from you during Urban Mission You really have taught me SHOWN me how to have a personal evangelism,3,positive
2267,3,1,Going to Vampire Weekend in may with Nora D,3,positive
2268,2,1,I just updated my background at httpTweakMyTwittercom Also Customize your Google Start Page at httptweakmytwittercomgooglephp,2,positive
2269,2,2,I cant stand my hair anymore so ima go to the store  buy hairdye,1,neutral
2270,1,3,Trying to send 1 last email for the night and the documentation is taking some 20years to uploadam ah get mad,0.333333333,negative
2271,1,1,RT ChiggsLtd New blog entry Its one thing having an idea but httpwwwchiggscoukblog,1,neutral
2272,2,1,qfishchitown wow I can See you  WAVES ,2,positive
2273,2,3,RT xxArielNicolexx Omg hates when it cold because your nipples show through your shirt Ughh covering my chestlol Lmao,0.666666667,negative
2274,3,1,WooooowIm listening to this reference I jus recorded on units and I feel like partying RIGHT NOW Lol dbtrakz got haute beats,3,positive
2275,3,1,Come on team you really rock Check it out I have a cock LOL I fukking love Robot Chicken ,3,positive
2276,2,1,Codysshort ill be your friend cody,2,positive
2277,1,1,Ascendant  MediumCoeli for Ankara TR for now 04h30m01s UT 0351000 Pisces AC  1533357 Sagittarius MC,1,neutral
2278,1,3,SianyLou88 bastard shower,0.333333333,negative
2279,1,1,Take Your Time in Love and Sex For Better Flirtation Seduction  In my own case as the guy I was dating at t httpbitlycATN7K,1,neutral
2280,1,1,Get some rad new wallpaper from National Geographic httptinyurlcomy99bvrs,1,neutral
2281,1,1,RT MyTakeRadio Check out My Take On MMA as an Olympic event,1,neutral
2282,2,1, and then I shared my score on Facebook  re How Millienial Are You quiz httpbitlyaT3cc1,2,positive
2283,1,4,imtiredof this SNOW and COLD weather,0.25,negative
2284,1,1,liked You cant manage online ad inventory like a stock market George John is CEO of display advertising technol httpbitly9h6mON,1,neutral
2285,2,3,im gettin uuber pissed huggies i won their contest and now they wont follow me so i can get my prize,0.666666667,negative
2286,1,3,imisspekkle I havent heard from you or seen you on for a long time I miss you,0.333333333,negative
2287,1,3,Ok gnight peaches I shouldve been asleep at 9  6 AM wake up is going to suck,0.333333333,negative
2288,2,1,Mmm I swearr carls jr has the best chicken strips,2,positive
2289,1,3,Anahi is the worst thing I have ever seen in Via del Mar Let her know she is dont sing lol,0.333333333,negative
2290,3,1,Counting down the hours to Spiaggia Thank you Chicago restaurant week ,3,positive
2291,1,1,28 of energy consumed in this country is transportation Think our electric grid is ready to take that on,1,neutral
2292,2,1,Have dinner plans May we recommend dining at Sole Mio The Nashville restaurant will donate 50 of tonights dinner sales to AliveHospice,2,positive
2293,3,1,RT NEWNEWBLONDeD VansMarley WONDERFUL AND U,3,positive
2294,1,1,Eh httpmylocme47mHw,1,neutral
2295,1,2,Miss Beverly Hills thinks homos should be put to death but she has a lot of gay friends Im thinking not anymore httpowly1azwG,0.5,negative
2296,1,3,Themopinator Not sure of those details but nothing gets my blood boiling like property taxes pure theft,0.333333333,negative
2297,1,1,RT danielparsons The Latest News About Free Twitter Videos From Danielparsons httptinyurlcomyfdzlrm,1,neutral
2298,2,1,RT time TIME httpowly1pcDhh is college really nec for everyone I say forget about BAnow you need a MS to get anywhere,2,positive
2299,1,1,So century 21best buy coming to KPwats nxt Gucci Express,1,neutral
2300,1,4,RT FUCK ALAHISLAM and MOSLEMSRadical cleric calls for mass execution of political opposition httpisgd95j29 isreal IranElection,0.25,negative
2301,1,2,RT teesdatcutie Stupid meeting smh I dont even kno wat its about,0.5,negative
2302,1,3,Is super sad you leave tomarrow Hurry and come back I miss you already,0.333333333,negative
2303,1,2,Swine Flu Not Over 10000 Steps  myfoxnycom httpcligsMjvYN swineflu H1N1,0.5,negative
2304,2,1,papercoversrock Find one that is fun and full of the information youre seeking Youll make good connections and come back feeling great,2,positive
2305,1,1,Im at MobilMcDonalds Rt 95 Madison http4sqcombxrBzS,1,neutral
2306,1,1,staceylt We will never be the same thanks to chibijeebs,1,neutral
2307,1,2,my back hurts,0.5,negative
2308,1,1,RT JudysDesigns RT LauraBijoux Take a look at my Dream in Pink treasury  httpbitlycE5ZlS wwes etsy,1,neutral
2309,2,1,im gonna go dry and fix my hair and then call adam ,2,positive
2310,2,1,LittlecBeadles I would like you to follow my bieberbuddy BiebersSwagg 6,2,positive
2311,1,1,The Time Is Now To Create Eco Friendly Homes  Critical Online Tips If you have read in the newspapers lately  httpbitly9GLRzl,1,neutral
2312,1,1,Library,1,neutral
2313,1,1,RT DMVBot its2010WhyYouStill where shoe strings as a headband and lollipops in your pontail DMV httpbitlyccpAEg  lol,1,neutral
2314,2,1,Hoping for no school for I can sleep all day and nighttt,2,positive
2315,1,1,Ahoy California friends Anyone have contact info for sculptor art car hero and famous Burning Man artist David Best Pls RT Kthx,1,neutral
2316,1,1,The smart money is betting on transparency Where have you placed your bets,1,neutral
2317,1,1,nowplaying Camp Out An Horse,1,neutral
2318,1,1,Pratt  Whitney to appeal ruling on jobs shift httpdlvrit2YDF,1,neutral
2319,1,1,Elite XC Back from the dead httptinyurlcomykm7gtm MMA UFC httpmylocme48zGe,1,neutral
2320,2,1,Blogging for Businesses results in 55 More Traffic 97 More Inbound Links  SysComm International httpowly1aMkR,2,positive
2321,1,3,RT DeeMagicJuan MzBDominique I fell asleep in the parkinglot lmao Wtf U only had 2 beers Juan Lmao Wow lightweight,0.333333333,negative
2322,1,2,just started the chemistry homework not feeling okay,0.5,negative
2323,1,1,RT MX4Scott Chatsworth makes excellent cabinets and cable management systems httpbitlybLFacK,1,neutral
2324,1,2,wgillis he said his spoiler was fake but it wasnt,0.5,negative
2325,1,2,jimharper actually the scenario ur positing doesnt work when lappy checks in from xternal IP they know its not at school,0.5,negative
2326,1,1,bailed after two hours of getting stared at like a celebrity by EVERYONE i know im famusssss but with the combination of no cigarettes,1,neutral
2327,2,1,omgthe wall turned out looking gd,2,positive
2328,1,1,steviecarlson Please tell me you are bringing the album to the London gigs so I can buy it,1,neutral
2329,1,1,Not to mention MODEL nya NORAKigh ogah gw,1,neutral
2330,1,2,Now Another Team Got Problems  SMH Do Yall Niggas Sit At a Table And Plan To Suck RMG Dick Like Who Are Yew Bois  Get ,0.5,negative
2331,1,1,httpbitlydwBd20qgirlfriendsenlarg3menttaslesiansseductionsdeflorationblondiesdbzslesbiananakedqueef,1,neutral
2332,2,3,DawnSays1 Obama needs more that a year or 2 or 4 to correct It took more than 10years to make it this bad  you are sooo rite Dawn,0.666666667,negative
2333,1,1,hai tweeteros Tak Punya Biaya Pak Miin Terpaksa Menginap di RSCM httpbitly9QFyCi cnews89,1,neutral
2334,1,3,so they make life size cardboard cutouts of the twilight characters but they cant make a justinbieber one this world is crazy,0.333333333,negative
2335,1,2,georgeotiono idc sorority row still did shitty only high school idiots watched it Im sure  everyone else was disappointed cause I was,0.5,negative
2336,1,1,HealthBusinessvnNet Important features of mens underwear httphealthbusinessvnnet201002importantfeaturesofmensunderwear,1,neutral
2337,3,1,rhaynecoleman I havent forgotten about sunday morning praise PRAISEHIM,3,positive
2338,1,2,Hattrickheavencom Newcastle surrendered top spot in the Championship after crashing 2 a 30 defeat at Derby,0.5,negative
2339,1,2,i remember the simple things i remember till i cry but the one thing id wish id forget the memory i wanna forget is goodbye,0.5,negative
2340,2,3,Sometimes my wife  I are totally incompatible Were in the Apple store and Im NOT allowed to buy an iMac  What a beeeeeech ,0.666666667,negative
2341,2,2,so much work so staying up all night thank goodness for my beatles lp,1,neutral
2342,1,3,Im totally addicted to FormSpring,0.333333333,negative
2343,1,2,As many times as Ive seen the movie scream it still scares me justsayin,0.5,negative
2344,1,2,first thing first  well you know what guys Im still confused about how to using this page nyeeh so maybe httptumblrcomxu96stw26,0.5,negative
2345,1,3,so much for that im  and not because of that think ill go home tomorrow to get away from people i dont like,0.333333333,negative
2346,3,1,lexxxylives I am so very glad that you died of laughter xD,3,positive
2347,1,1,follow these simple steps inb a proven system to rake 11917 a month today httpbitly6zIWKm,1,neutral
2348,3,1,RT djkingspin Good Morning ppl 4 my early birds i got new music 4 u guys  wwwdjkingspinpodomaticcom,3,positive
2349,2,1,Simpsoncody  your moving to the states  ,2,positive
2350,1,3,stupidest exam and assignment due tomorrow finish survey  then continue wasting life away via facebook,0.333333333,negative
2351,1,1,thingswewantback 90s hiphopthe ones that possess that  I can relate feel,1,neutral
2352,2,1,Do nothing against ones conscience With this secret we can enjoy life  have no fear of death  Voltaire quote character tinyquote,2,positive
2353,1,1,Marketing Apple Secrets of the Worlds Best Marketing Machine httpowly1bkhR Apple Do One ThingBetter,1,neutral
2354,2,1,Omg I actually have a thursday night off O Movies or late night shopping Cant decide,2,positive
2355,1,1,One Cuisine for the Rest of Your Life When asked the question If you could eat one cuisine for the rest of your httpbitly90Ivv2,1,neutral
2356,1,1,Listening to mikeposner One Foot Out The Door Straight HITS httpmikeposnercom,1,neutral
2357,1,3,PS Taja doesnt frolic in fields I hate the smell of freshcut grass and I hate insects aaliyahMichelle,0.333333333,negative
2358,1,1,letoyaluckett hey can give my cousin a shoutout her name is Shelby and she stan for you,1,neutral
2359,1,1,RT quoteminded Whats the point of having it all without the people you love,1,neutral
2360,2,2,paperbatty Oh absolutely Lke journalism school Boil away all the verbiage Good discipline Painful though,1,neutral
2361,1,2,Dennys has never been so great Rednecks fighting httpmylocme4a5Um,0.5,negative
2362,2,1,RT Idothat2 RT if all you need to feel better sometimes is a hug idothat2,2,positive
2363,2,1,I just got a new phone Loving it its an HTC hero from Verizon Im happy,2,positive
2364,1,1,Senior Financial Analyst Ajilon Professional Jobs Finance Houston httpjobviewmonstercomgetjobaspxJobID86504014,1,neutral
2365,1,1,RT sabaaaaar Navielia Babi lo kesel sama orang gausah gw yang kena tai Gw bisa berangkat sendiri httpmylocme4ajJQ,1,neutral
2366,1,1,RT CooperRepublic You know your making a good point when Obama cuts you off tcot,1,neutral
2367,1,1,MsMartinez03 Im sittin by my phone waiting for it to ring and see ur face on the caller ID,1,neutral
2368,1,1,Ok got the memory card into my video camera so thats in ready to go,1,neutral
2369,1,1,my moms reading How to find God,1,neutral
2370,2,1,she wants me to play with her until we fall alseep togetherso goodnight tweople shalam,2,positive
2371,1,1,Todd Field 46 httpbitly9lmAAo,1,neutral
2372,1,2,Shot man was stripped and bound httpbitly9569ja,0.5,negative
2373,3,1,RT EmanuelKiriakou All I wanted was to get in my wifes pantsand now I have 2 kids LMFAO,3,positive
2374,1,3,calandro5 Sounds like it was very miserable I feel bad for my friends who are TCC while it seems like every other friend is now pregnant,0.333333333,negative
2375,2,2,Omg i cant wait 2 graduate and move the hell outa this state i love ya chicago but goodbye winters,1,neutral
2376,1,1,I say cake you say,1,neutral
2377,1,3,TheSteveWoods Hi Steve all Twitopia Yes had meeting today then hung with daughter Ian home nowam writing YUCK,0.333333333,negative
2378,3,1,NickWoodford93 goood alrite i supposee 33 up too muchh xx,3,positive
2379,1,1,Follow IamMahaganiSTAR and kayobracy,1,neutral
2380,1,2,To my network news producer followersI know this is naive but while the fulllength live hcr summit makes for dreadful television,0.5,negative
2381,5,2,RT GreerGrammer Will isnt it sad that were gonna be remembered as a generation who loves sparkly vampires Me I LOOOOVE sparkly vampires,2.5,positive
2382,2,1,RT HeavenForex Howdy guys So we are starting now In a few moment youll es the first trade made by Heaven Forex developer Be read ,2,positive
2383,1,1,Okay Im officially sarvering Adam is coming to Singapore and its an exclusive gig,1,neutral
2384,1,2,Bigojac2000 Im sorry for the way I treated uI was selfish and impatientthis is my public apology,0.5,negative
2385,1,1,Snow high winds headed to winterweary Northeast APhttpbitlyc7Usii,1,neutral
2386,1,1,womenswednesday at the olympics true except for that the mens win over Russia was pretty big too,1,neutral
2387,1,2,Some people are making such thorough preparation for rainy days that they arent enjoying todays sunshine William Feather,0.5,negative
2388,1,1,httptwitpiccom156iw5,1,neutral
2389,2,1,RT TheLoveStories Cling to your imperfections they are what make you unique Debbie Black TLS,2,positive
2390,1,2,I am the rust upon your gears I am the insect in your ear,0.5,negative
2391,1,1,RT entlinx follow svmworldwide roccett bxcmusic,1,neutral
